expediente,cif,razon_social
EXP000001,B555919575,Consultoría y Formación Integral
EXP000002,S310365351,Formación Avanzada SL
EXP000003,G669699641,Centro de Desarrollo Profesional
EXP000004,A761447071,Formación Avanzada SL
EXP000005,D216221327,Consultoría y Formación Integral
EXP000006,P479313017,Formación Avanzada SL
EXP000007,B949998119,Academia de Formación Profesional SA
EXP000008,D262550448,Consultoría y Formación Integral
EXP000009,U915324384,Grupo Educativo ProTech
EXP000010,N338771528,Academia Superior de Gestión
